UTC      ALT  ATX 
19:40:52 1722.58 34.0276
19:40:53 1722.6 34.0308
19:40:54 1722.59 34.0343
19:40:55 1722.61 34.0364
19:40:56 1722.55 34.0417
19:40:57 1722.48 34.0468
19:40:58 1722.43 34.0482
19:40:59 1722.43 34.0482
19:41:00 1722.47 34.0518
19:41:01 1722.5 34.0542
19:41:02 1722.54 34.0588
19:41:03 1722.61 34.0633
19:41:04 1722.63 34.0672
19:41:05 1722.65 34.0713
19:41:06 1722.65 34.0759
19:41:07 1722.68 34.0762
19:41:08 1722.64 34.0781
19:41:09 1722.57 34.0829
19:41:10 1722.53 34.0815
19:41:11 1722.48 34.0636
19:41:12 1722.43 34.0691
19:41:13 1722.38 34.0765
19:41:14 1722.33 34.0799
19:41:15 1722.29 34.0853
19:41:16 1722.26 34.0877
19:41:17 1722.27 34.0915
19:41:18 1722.26 34.096
19:41:19 1722.26 34.1005
19:41:20 1722.31 34.1057
19:41:21 1722.31 34.1074
19:41:22 1722.28 34.106
19:41:23 1722.26 34.107
19:41:24 1722.3 34.1094
19:41:25 1722.35 34.1113
19:41:26 1722.38 34.1159
19:41:27 1722.37 34.1218
19:41:28 1722.38 34.1253
19:41:29 1722.41 34.1284
19:41:30 1722.45 34.1291
19:41:31 1722.48 34.1299
19:41:32 1722.43 34.1105
19:41:33 1722.39 34.0982
19:41:34 1722.34 34.1064
19:41:35 1722.31 34.1131
19:41:36 1722.27 34.1125
19:41:37 1722.24 34.1197
19:41:38 1722.23 34.1259
19:41:39 1722.23 34.1308
19:41:40 1722.25 34.1359
19:41:41 1722.29 34.1412
19:41:42 1722.34 34.1457
19:41:43 1722.4 34.1344
19:41:44 1722.44 34.1148
19:41:45 1722.51 34.1206
19:41:46 1722.56 34.129
19:41:47 1722.59 34.1365
19:41:48 1722.62 34.1421
19:41:49 1722.65 34.1457
19:41:50 1722.67 34.1505
19:41:51 1722.69 34.1545
19:41:52 1722.7 34.1537
19:41:53 1722.73 34.1249
19:41:54 1722.73 34.1297
19:41:55 1722.75 34.1396
19:41:56 1722.77 34.1472
19:41:57 1722.77 34.1324
19:41:58 1722.77 34.121
19:41:59 1722.77 34.1281
19:42:00 1722.81 34.1373
19:42:01 1722.8 34.1133
19:42:02 1722.73 34.1203
19:42:03 1722.73 34.1312
19:42:04 1722.73 34.1332
19:42:05 1722.73 34.1359
19:42:06 1722.73 34.1453
19:42:07 1722.76 34.1519
19:42:08 1722.77 34.159
19:42:09 1722.77 34.1647
19:42:10 1722.77 34.17
19:42:11 1722.77 34.176
19:42:12 1722.77 34.1814
19:42:13 1722.77 34.1838
19:42:14 1722.77 34.1886
19:42:15 1722.77 34.1888
19:42:16 1722.77 34.1902
19:42:17 1722.77 34.1952
19:42:18 1722.77 34.1996
19:42:19 1722.77 34.2029
19:42:20 1722.77 34.2061
19:42:21 1722.77 34.2105
19:42:22 1722.77 34.2138
19:42:23 1722.77 34.2162
19:42:24 1722.77 34.2181
19:42:25 1722.77 34.2177
19:42:26 1722.77 34.1954
19:42:27 1722.77 34.1661
19:42:28 1722.77 34.1664
19:42:29 1722.77 34.1717
19:42:30 1722.77 34.1595
19:42:31 1722.77 34.1502
19:42:32 1722.77 34.15
19:42:33 1722.77 34.16
19:42:34 1722.77 34.1718
19:42:35 1722.77 34.1819
19:42:36 1722.77 34.1911
19:42:37 1722.77 34.1893
19:42:38 1722.77 34.194
19:42:39 1722.77 34.1995
19:42:40 1722.77 34.2051
19:42:41 1722.77 34.2104
19:42:42 1722.77 34.2158
19:42:43 1722.76 34.2215
19:42:44 1722.73 34.212
19:42:45 1722.72 34.1947
19:42:46 1722.69 34.2013
19:42:47 1722.69 34.2097
19:42:48 1722.69 34.2181
19:42:49 1722.69 34.2244
19:42:50 1722.69 34.2296
19:42:51 1722.69 34.233
19:42:52 1722.71 34.2373
19:42:53 1722.73 34.2394
19:42:54 1722.73 34.2377
19:42:55 1722.73 34.2027
19:42:56 1722.73 34.1977
19:42:57 1722.73 34.2087
19:42:58 1722.73 34.2176
19:42:59 1722.73 34.2104
19:43:00 1722.73 34.215
19:43:01 1722.73 34.2246
19:43:02 1722.73 34.2325
19:43:03 1722.73 34.2385
19:43:04 1722.73 34.2442
19:43:05 1722.73 34.2484
19:43:06 1722.73 34.2427
19:43:07 1722.73 34.2377
19:43:08 1722.73 34.2403
19:43:09 1722.73 34.245
19:43:10 1722.73 34.2467
19:43:11 1722.73 34.2525
19:43:12 1722.73 34.2579
19:43:13 1722.73 34.2436
19:43:14 1722.73 34.2355
19:43:15 1722.73 34.2417
19:43:16 1722.73 34.2515
19:43:17 1722.73 34.2592
19:43:18 1722.73 34.261
19:43:19 1722.73 34.264
19:43:20 1722.73 34.2689
19:43:21 1722.73 34.2714
19:43:22 1722.73 34.2747
19:43:23 1722.73 34.2787
19:43:24 1722.73 34.2876
19:43:25 1722.66 34.2899
19:43:26 1722.58 34.2897
19:43:27 1722.51 34.28
19:43:28 1722.44 34.2842
19:43:29 1722.38 34.2892
19:43:30 1722.33 34.2939
19:43:31 1722.28 34.2978
19:43:32 1722.24 34.301
19:43:33 1722.2 34.3039
19:43:34 1722.17 34.3075
19:43:35 1722.16 34.3072
19:43:36 1722.2 34.3094
19:43:37 1722.21 34.3059
19:43:38 1722.18 34.3064
19:43:39 1722.19 34.3109
19:43:40 1722.25 34.3141
19:43:41 1722.31 34.3129
19:43:42 1722.36 34.3001
19:43:43 1722.34 34.2942
19:43:44 1722.31 34.2989
19:43:45 1722.34 34.307
19:43:46 1722.39 34.314
19:43:47 1722.43 34.3117
19:43:48 1722.47 34.311
19:43:49 1722.51 34.3156
19:43:50 1722.56 34.3204
19:43:51 1722.62 34.3229
19:43:52 1722.63 34.2968
19:43:53 1722.65 34.2857
19:43:54 1722.67 34.2782
19:43:55 1722.69 34.2744
19:43:56 1722.69 34.2835
19:43:57 1722.72 34.2907
19:43:58 1722.73 34.2987
19:43:59 1722.73 34.3044
19:44:00 1722.73 34.3109
19:44:01 1722.77 34.3158
19:44:02 1722.77 34.3193
19:44:03 1722.77 34.3192
19:44:04 1722.77 34.3239
19:44:05 1722.77 34.3279
19:44:06 1722.77 34.3323
19:44:07 1722.77 34.3341
19:44:08 1722.77 34.3185
19:44:09 1722.77 34.3043
19:44:10 1722.77 34.3005
19:44:11 1722.77 34.3104
19:44:12 1722.77 34.3187
19:44:13 1722.77 34.3257
19:44:14 1722.77 34.3292
19:44:15 1722.77 34.3314
19:44:16 1722.77 34.3274
19:44:17 1722.77 34.3045
19:44:18 1722.77 34.3089
19:44:19 1722.77 34.2989
19:44:20 1722.77 34.2924
19:44:21 1722.77 34.2704
19:44:22 1722.77 34.2477
19:44:23 1722.75 34.2088
19:44:24 1722.67 34.1909
19:44:25 1722.65 34.2038
19:44:26 1722.65 34.2154
19:44:27 1722.68 34.2279
19:44:28 1722.68 34.2462
19:44:29 1722.6 34.2618
19:44:30 1722.58 34.2758
19:44:31 1722.56 34.2873
19:44:32 1722.53 34.2872
19:44:33 1722.49 34.295
19:44:34 1722.5 34.305
19:44:35 1722.54 34.3135
19:44:36 1722.55 34.3206
19:44:37 1722.58 34.3251
19:44:38 1722.59 34.3304
19:44:39 1722.62 34.3361
19:44:40 1722.6 34.3354
19:44:41 1722.58 34.3346
19:44:42 1722.51 34.3402
19:44:43 1722.5 34.3291
19:44:44 1722.53 34.3284
19:44:45 1722.54 34.3321
19:44:46 1722.58 34.3321
19:44:47 1722.59 34.3341
19:44:48 1722.62 34.3413
19:44:49 1722.62 34.3469
19:44:50 1722.65 34.3527
19:44:51 1722.65 34.3577
19:44:52 1722.66 34.3592
19:44:53 1722.69 34.363
19:44:54 1722.69 34.3649
19:44:55 1722.69 34.361
19:44:56 1722.69 34.3416
19:44:57 1722.69 34.3049
19:44:58 1722.69 34.2595
19:44:59 1722.69 34.2321
19:45:00 1722.71 34.2084
19:45:01 1722.73 34.2248
19:45:02 1722.73 34.2423
19:45:03 1722.73 34.2554
19:45:04 1722.73 34.2719
19:45:05 1722.73 34.2731
19:45:06 1722.73 34.264
19:45:07 1722.73 34.1996
19:45:08 1722.73 34.122
19:45:09 1722.73 34.066
19:45:10 1722.73 34.0343
19:45:11 1722.7 33.9968
19:45:12 1722.69 33.9532
19:45:13 1722.65 33.9156
19:45:14 1722.63 33.9042
19:45:15 1722.65 33.9404
19:45:16 1722.62 33.9678
19:45:17 1722.63 34.0014
19:45:18 1722.65 34.0352
19:45:19 1722.67 34.0499
19:45:20 1722.69 34.0451
19:45:21 1722.69 34.048
19:45:22 1722.69 34.0555
19:45:23 1722.69 34.0786
19:45:24 1722.69 34.0892
19:45:25 1722.7 34.0868
19:45:26 1722.69 34.0679
19:45:27 1722.69 34.0247
19:45:28 1722.71 34.0265
19:45:29 1722.79 34.0446
19:45:30 1722.83 34.0492
19:45:31 1722.91 34.0552
19:45:32 1722.98 34.0552
19:45:33 1722.96 34.0417
19:45:34 1722.95 34.0494
19:45:35 1722.92 34.07
19:45:36 1722.91 34.0904
19:45:37 1722.88 34.0999
19:45:38 1722.88 34.1072
19:45:39 1722.85 34.1145
19:45:40 1722.84 34.1083
19:45:41 1722.84 34.1096
19:45:42 1722.82 34.1219
19:45:43 1722.81 34.1357
19:45:44 1722.81 34.1466
19:45:45 1722.81 34.1072
19:45:46 1722.78 34.0837
19:45:47 1722.77 34.078
19:45:48 1722.77 34.059
19:45:49 1722.77 34.0571
19:45:50 1722.77 34.0263
19:45:51 1722.77 34.0199
19:45:52 1722.77 34.0178
19:45:53 1722.74 34.0326
19:45:54 1722.73 34.0449
19:45:55 1722.73 34.0634
19:45:56 1722.73 34.0806
19:45:57 1722.73 34.0941
19:45:58 1722.73 34.0983
19:45:59 1722.73 34.0857
19:46:00 1722.73 34.0841
19:46:01 1722.73 34.1002
19:46:02 1722.73 34.1159
19:46:03 1722.73 34.1315
19:46:04 1722.73 34.1436
19:46:05 1722.73 34.1543
19:46:06 1722.73 34.1625
19:46:07 1722.73 34.1531
19:46:08 1722.76 34.1435
19:46:09 1722.81 34.1425
19:46:10 1722.81 34.1429
19:46:11 1722.81 34.1497
19:46:12 1722.81 34.1574
19:46:13 1722.81 34.1707
19:46:14 1722.81 34.1826
19:46:15 1722.87 34.1929
19:46:16 1722.94 34.2006
19:46:17 1723 34.2089
19:46:18 1723.06 34.2152
19:46:19 1723.12 34.2177
19:46:20 1723.16 34.2191
19:46:21 1723.2 34.2215
19:46:22 1723.24 34.2198
19:46:23 1723.27 34.2174
19:46:24 1723.3 34.1992
19:46:25 1723.33 34.1696
19:46:26 1723.34 34.143
19:46:27 1723.38 34.1404
19:46:28 1723.38 34.1557
19:46:29 1723.41 34.171
19:46:30 1723.42 34.1765
19:46:31 1723.42 34.1829
19:46:32 1723.42 34.19
19:46:33 1723.45 34.1981
19:46:34 1723.45 34.207
19:46:35 1723.45 34.2145
19:46:36 1723.45 34.2208
19:46:37 1723.45 34.2287
19:46:38 1723.45 34.2346
19:46:39 1723.45 34.2395
19:46:40 1723.45 34.2451
19:46:41 1723.45 34.244
19:46:42 1723.45 34.2466
19:46:43 1723.45 34.2511
19:46:44 1723.45 34.2563
19:46:45 1723.45 34.2587
19:46:46 1723.45 34.2585
19:46:47 1723.45 34.261
19:46:48 1723.45 34.2655
19:46:49 1723.42 34.2691
19:46:50 1723.42 34.2715
19:46:51 1723.42 34.2744
19:46:52 1723.42 34.2731
19:46:53 1723.42 34.2666
19:46:54 1723.42 34.2664
19:46:55 1723.42 34.2711
19:46:56 1723.42 34.2753
19:46:57 1723.42 34.2749
19:46:58 1723.41 34.252
19:46:59 1723.35 34.2389
19:47:00 1723.3 34.2459
19:47:01 1723.25 34.251
19:47:02 1723.17 34.2505
19:47:03 1723.11 34.2439
19:47:04 1723.11 34.2521
19:47:05 1723.11 34.2603
19:47:06 1723.06 34.2547
19:47:07 1723 34.2355
19:47:08 1722.95 34.2389
19:47:09 1722.9 34.2476
19:47:10 1722.86 34.2394
19:47:11 1722.84 34.2425
19:47:12 1722.88 34.2503
19:47:13 1722.93 34.2646
19:47:14 1722.96 34.2708
19:47:15 1722.94 34.2768
19:47:16 1722.9 34.2849
19:47:17 1722.86 34.2839
19:47:18 1722.83 34.2787
19:47:19 1722.8 34.288
19:47:20 1722.78 34.2954
19:47:21 1722.83 34.302
19:47:22 1722.89 34.3067
19:47:23 1722.88 34.308
19:47:24 1722.85 34.3132
19:47:25 1722.82 34.3181
19:47:26 1722.82 34.3228
19:47:27 1722.87 34.3244
19:47:28 1722.92 34.3251
19:47:29 1722.9 34.3274
19:47:30 1722.88 34.3268
19:47:31 1722.9 34.3278
19:47:32 1722.95 34.3293
19:47:33 1722.97 34.3204
19:47:34 1722.97 34.3241
19:47:35 1723.01 34.3282
19:47:36 1723.06 34.3279
19:47:37 1723.1 34.326
19:47:38 1723.11 34.331
19:47:39 1723.12 34.3307
19:47:40 1723.06 34.3268
19:47:41 1723.02 34.3298
19:47:42 1723 34.3292
19:47:43 1723.03 34.2957
19:47:44 1723 34.2898
19:47:45 1723.01 34.2992
19:47:46 1723.05 34.3075
19:47:47 1723.1 34.3123
19:47:48 1723.11 34.3037
19:47:49 1723.13 34.3045
19:47:50 1723.16 34.3071
19:47:51 1723.15 34.3124
19:47:52 1723.19 34.3192
19:47:53 1723.17 34.2944
19:47:54 1723.11 34.2616
19:47:55 1723.05 34.2264
19:47:56 1723.01 34.1789
19:47:57 1722.97 34.1434
19:47:58 1723 34.1068
19:47:59 1723.02 34.0724
19:48:00 1723.02 34.0199
19:48:01 1722.98 33.9922
19:48:02 1723.01 33.9766
19:48:03 1723.05 33.9426
19:48:04 1723.09 33.9113
19:48:05 1723.13 33.8802
19:48:06 1723.15 33.8384
19:48:07 1723.15 33.8241
19:48:08 1723.19 33.8452
19:48:09 1723.21 33.874
19:48:10 1723.23 33.9169
19:48:11 1723.26 33.955
19:48:12 1723.28 33.9829
19:48:13 1723.3 34.0102
19:48:14 1723.3 34.0174
19:48:15 1723.34 34.0289
19:48:16 1723.34 34.0502
19:48:17 1723.34 34.0419
19:48:18 1723.36 34.0248
19:48:19 1723.38 34.0017
19:48:20 1723.38 33.9845
19:48:21 1723.38 33.9719
19:48:22 1723.38 33.9603
19:48:23 1723.42 33.9838
19:48:24 1723.49 34.0143
19:48:25 1723.49 34.04
19:48:26 1723.52 34.0597
19:48:27 1723.5 34.0768
19:48:28 1723.49 34.0962
19:48:29 1723.49 34.1113
19:48:30 1723.49 34.1227
19:48:31 1723.46 34.1349
19:48:32 1723.45 34.1457
19:48:33 1723.45 34.1563
19:48:34 1723.45 34.1669
19:48:35 1723.45 34.1726
19:48:36 1723.42 34.1794
19:48:37 1723.42 34.1863
19:48:38 1723.42 34.1968
19:48:39 1723.42 34.2052
19:48:40 1723.42 34.2055
19:48:41 1723.42 34.2129
19:48:42 1723.42 34.2212
19:48:43 1723.38 34.2282
19:48:44 1723.38 34.2297
19:48:45 1723.38 34.2358
19:48:46 1723.38 34.2435
19:48:47 1723.38 34.2507
19:48:48 1723.38 34.2563
19:48:49 1723.38 34.2566
19:48:50 1723.38 34.2614
19:48:51 1723.38 34.2701
19:48:52 1723.38 34.2677
19:48:53 1723.38 34.2702
19:48:54 1723.41 34.2635
19:48:55 1723.46 34.2679
19:48:56 1723.45 34.2699
19:48:57 1723.45 34.2576
19:48:58 1723.44 34.2624
19:48:59 1723.42 34.2736
19:49:00 1723.48 34.2826
19:49:01 1723.49 34.2924
19:49:02 1723.5 34.3
19:49:03 1723.49 34.2995
19:49:04 1723.49 34.2845
19:49:05 1723.45 34.2859
19:49:06 1723.45 34.293
19:49:07 1723.47 34.3051
19:49:08 1723.52 34.3116
19:49:09 1723.53 34.3166
19:49:10 1723.54 34.3243
19:49:11 1723.6 34.3298
19:49:12 1723.66 34.3317
19:49:13 1723.71 34.3356
19:49:14 1723.75 34.343
19:49:15 1723.8 34.3489
19:49:16 1723.83 34.342
19:49:17 1723.87 34.3209
19:49:18 1723.9 34.3003
19:49:19 1723.92 34.3048
19:49:20 1723.95 34.3018
19:49:21 1723.95 34.3113
19:49:22 1723.97 34.3221
19:49:23 1723.99 34.3249
19:49:24 1723.99 34.3272
19:49:25 1724.02 34.3262
19:49:26 1724.03 34.3245
19:49:27 1724.03 34.3279
19:49:28 1724.01 34.3321
19:49:29 1723.94 34.3437
19:49:30 1723.91 34.3547
19:49:31 1723.92 34.3638
19:49:32 1723.95 34.3715
19:49:33 1723.95 34.3769
19:49:34 1723.95 34.3811
19:49:35 1723.98 34.3841
19:49:36 1723.99 34.3919
19:49:37 1723.99 34.3893
19:49:38 1723.99 34.3825
19:49:39 1723.99 34.3846
19:49:40 1723.99 34.3921
19:49:41 1723.99 34.398
19:49:42 1723.99 34.4018
19:49:43 1723.99 34.4049
19:49:44 1723.99 34.4102
19:49:45 1723.99 34.4141
19:49:46 1723.99 34.4203
19:49:47 1723.99 34.4247
19:49:48 1723.99 34.4245
19:49:49 1723.99 34.4036
19:49:50 1723.99 34.3929
19:49:51 1723.99 34.387
19:49:52 1723.99 34.3922
19:49:53 1723.99 34.4029
19:49:54 1723.99 34.4132
19:49:55 1723.99 34.4208
19:49:56 1723.99 34.4292
19:49:57 1723.99 34.4338
19:49:58 1723.97 34.4371
19:49:59 1723.95 34.4446
19:50:00 1723.95 34.4505
19:50:01 1723.94 34.4514
19:50:02 1723.87 34.4457
19:50:03 1723.86 34.4475
19:50:04 1723.87 34.4492
19:50:05 1723.87 34.4388
19:50:06 1723.87 34.354
19:50:07 1723.89 34.2331
19:50:08 1723.91 34.2334
19:50:09 1723.91 34.2536
19:50:10 1723.91 34.2516
19:50:11 1723.87 34.2727
19:50:12 1723.79 34.2995
19:50:13 1723.76 34.3171
19:50:14 1723.76 34.3299
19:50:15 1723.71 34.3452
19:50:16 1723.68 34.3631
19:50:17 1723.62 34.3788
19:50:18 1723.57 34.3902
19:50:19 1723.59 34.4008
19:50:20 1723.62 34.4098
19:50:21 1723.66 34.4188
19:50:22 1723.69 34.4273
19:50:23 1723.72 34.4352
19:50:24 1723.75 34.4417
19:50:25 1723.76 34.4461
19:50:26 1723.8 34.4491
19:50:27 1723.8 34.4539
19:50:28 1723.83 34.4552
19:50:29 1723.83 34.4608
19:50:30 1723.83 34.4662
19:50:31 1723.78 34.4713
19:50:32 1723.72 34.4755
19:50:33 1723.75 34.4758
19:50:34 1723.77 34.4792
19:50:35 1723.8 34.4817
19:50:36 1723.81 34.4805
19:50:37 1723.81 34.4819
19:50:38 1723.83 34.4868
19:50:39 1723.83 34.491
19:50:40 1723.87 34.4881
19:50:41 1723.87 34.4899
19:50:42 1723.87 34.4894
19:50:43 1723.91 34.4838
19:50:44 1723.91 34.4888
19:50:45 1723.91 34.4949
19:50:46 1723.92 34.5005
19:50:47 1723.95 34.5049
19:50:48 1723.95 34.4874
19:50:49 1723.95 34.4691
19:50:50 1723.96 34.4722
19:50:51 1723.99 34.4799
19:50:52 1723.99 34.4867
19:50:53 1723.99 34.4946
19:50:54 1723.99 34.5012
19:50:55 1723.99 34.5068
19:50:56 1723.99 34.5119
19:50:57 1723.99 34.5126
19:50:58 1723.99 34.4943
19:50:59 1723.99 34.4858
19:51:00 1723.99 34.4757
19:51:01 1723.99 34.4816
19:51:02 1723.99 34.4892
19:51:03 1723.99 34.4661
19:51:04 1723.99 34.4636
19:51:05 1723.99 34.4576
19:51:06 1723.99 34.4704
19:51:07 1723.99 34.4734
19:51:08 1723.99 34.4509
19:51:09 1723.99 34.3943
19:51:10 1723.99 34.3258
19:51:11 1723.95 34.2836
19:51:12 1723.95 34.2689
19:51:13 1723.95 34.2086
19:51:14 1723.95 34.1575
19:51:15 1723.95 34.1397
19:51:16 1723.95 34.1207
19:51:17 1723.95 34.1106
19:51:18 1723.95 34.1117
19:51:19 1724.02 34.1104
19:51:20 1724.09 34.1251
19:51:21 1724.1 34.1391
19:51:22 1724.07 34.1448
19:51:23 1724.09 34.1701
19:51:24 1724.1 34.1847
19:51:25 1724.09 34.1643
19:51:26 1724.06 34.1659
19:51:27 1724.06 34.182
19:51:28 1724.05 34.1869
19:51:29 1724.03 34.1761
19:51:30 1724.03 34.1577
19:51:31 1724.03 34.121
19:51:32 1724.01 34.1167
19:51:33 1723.99 34.1285
19:51:34 1723.99 34.1446
19:51:35 1723.99 34.1463
19:51:36 1723.99 34.1187
19:51:37 1723.99 34.0611
19:51:38 1723.99 34.0492
19:51:39 1723.95 34.0673
19:51:40 1723.95 34.0987
19:51:41 1723.96 34.1102
19:51:42 1723.99 34.063
19:51:43 1723.99 34.0472
19:51:44 1723.99 34.0194
19:51:45 1723.99 33.9711
19:51:46 1723.97 33.959
19:51:47 1723.95 33.9598
19:51:48 1723.95 33.9437
19:51:49 1723.97 33.9489
19:51:50 1723.99 33.9054
19:51:51 1723.99 33.8381
19:51:52 1723.99 33.7988
19:51:53 1723.99 33.8191
19:51:54 1724.04 33.8479
19:51:55 1724.11 33.876
19:51:56 1724.17 33.8672
19:51:57 1724.16 33.8728
19:51:58 1724.14 33.9018
19:51:59 1724.17 33.9307
19:52:00 1724.21 33.9535
19:52:01 1724.27 33.9916
19:52:02 1724.32 34.0197
19:52:03 1724.37 34.0435
19:52:04 1724.41 34.0661
19:52:05 1724.44 34.0881
19:52:06 1724.41 34.1076
19:52:07 1724.37 34.1251
19:52:08 1724.33 34.1396
19:52:09 1724.33 34.154
19:52:10 1724.31 34.1656
19:52:11 1724.33 34.1743
19:52:12 1724.29 34.1842
19:52:13 1724.3 34.1867
19:52:14 1724.27 34.1934
19:52:15 1724.28 34.1855
19:52:16 1724.32 34.1915
19:52:17 1724.36 34.2063
19:52:18 1724.4 34.2168
19:52:19 1724.43 34.2267
19:52:20 1724.46 34.2373
19:52:21 1724.48 34.2452
19:52:22 1724.52 34.2545
19:52:23 1724.52 34.2615
19:52:24 1724.56 34.263
19:52:25 1724.56 34.2568
19:52:26 1724.58 34.2519
19:52:27 1724.6 34.1878
19:52:28 1724.6 34.1283
19:52:29 1724.6 34.1105
19:52:30 1724.62 34.1302
19:52:31 1724.63 34.1585
19:52:32 1724.66 34.183
19:52:33 1724.67 34.2015
19:52:34 1724.67 34.215
19:52:35 1724.67 34.2222
19:52:36 1724.67 34.235
19:52:37 1724.67 34.2375
19:52:38 1724.67 34.2238
19:52:39 1724.67 34.2344
19:52:40 1724.64 34.2466
19:52:41 1724.63 34.2577
19:52:42 1724.63 34.2668
19:52:43 1724.63 34.2753
19:52:44 1724.63 34.2822
19:52:45 1724.63 34.2827
19:52:46 1724.63 34.2886
19:52:47 1724.63 34.2924
19:52:48 1724.63 34.2713
19:52:49 1724.63 34.2573
19:52:50 1724.63 34.2685
19:52:51 1724.6 34.2763
19:52:52 1724.6 34.2841
19:52:53 1724.6 34.2944
19:52:54 1724.6 34.2959
19:52:55 1724.6 34.2593
19:52:56 1724.6 34.1824
19:52:57 1724.65 34.1115
19:52:58 1724.73 34.0679
19:52:59 1724.81 34.0925
19:53:00 1724.87 34.1226
19:53:01 1724.92 34.1491
19:53:02 1724.98 34.1712
19:53:03 1725.02 34.1938
19:53:04 1725.06 34.2171
19:53:05 1725.09 34.2345
19:53:06 1725.1 34.2479
19:53:07 1725.04 34.2591
19:53:08 1724.99 34.2678
19:53:09 1724.94 34.2756
19:53:10 1724.9 34.2835
19:53:11 1724.86 34.2932
19:53:12 1724.82 34.3005
19:53:13 1724.79 34.3078
19:53:14 1724.76 34.3135
19:53:15 1724.73 34.3188
19:53:16 1724.71 34.3238
19:53:17 1724.72 34.3306
19:53:18 1724.78 34.336
19:53:19 1724.84 34.3368
19:53:20 1724.88 34.3405
19:53:21 1724.89 34.3459
19:53:22 1724.85 34.344
19:53:23 1724.81 34.3216
19:53:24 1724.78 34.2997
19:53:25 1724.78 34.2824
19:53:26 1724.84 34.2872
19:53:27 1724.89 34.3023
19:53:28 1724.93 34.3138
19:53:29 1724.97 34.3215
19:53:30 1725.01 34.3307
19:53:31 1725.04 34.3394
19:53:32 1725.07 34.3465
19:53:33 1725.09 34.3553
19:53:34 1725.12 34.3625
19:53:35 1725.13 34.3698
19:53:36 1725.16 34.3782
19:53:37 1725.17 34.3824
19:53:38 1725.17 34.3855
19:53:39 1725.2 34.391
19:53:40 1725.21 34.3929
19:53:41 1725.2 34.4036
19:53:42 1725.13 34.4094
19:53:43 1725.06 34.4129
19:53:44 1724.99 34.4169
19:53:45 1724.95 34.4189
19:53:46 1724.89 34.4199
19:53:47 1724.84 34.4213
19:53:48 1724.84 34.4212
19:53:49 1724.8 34.419
19:53:50 1724.76 34.4195
19:53:51 1724.72 34.4269
19:53:52 1724.73 34.433
19:53:53 1724.71 34.4391
19:53:54 1724.71 34.4444
19:53:55 1724.76 34.4493
19:53:56 1724.79 34.4545
19:53:57 1724.75 34.4592
19:53:58 1724.71 34.4631
19:53:59 1724.68 34.4673
19:54:00 1724.65 34.4714
19:54:01 1724.63 34.4757
19:54:02 1724.6 34.4796
19:54:03 1724.59 34.4839
19:54:04 1724.56 34.4872
19:54:05 1724.56 34.4878
19:54:06 1724.54 34.4869
19:54:07 1724.59 34.4861
19:54:08 1724.66 34.4217
19:54:09 1724.73 34.3043
19:54:10 1724.78 34.1546
19:54:11 1724.84 34.0125
19:54:12 1724.88 33.9047
19:54:13 1724.93 33.7959
19:54:14 1724.97 33.8107
19:54:15 1725 33.882
19:54:16 1725.01 33.9135
19:54:17 1724.95 33.8705
19:54:18 1724.94 33.8287
19:54:19 1724.89 33.8561
19:54:20 1724.89 33.8646
19:54:21 1724.93 33.8466
19:54:22 1724.97 33.8882
19:54:23 1724.98 33.9357
19:54:24 1725.02 33.9754
19:54:25 1725.05 34.0094
19:54:26 1725.05 34.0326
19:54:27 1725.06 34.0159
19:54:28 1725.09 34.0104
19:54:29 1725.11 34.0341
19:54:30 1725.13 34.0558
19:54:31 1725.13 34.0798
19:54:32 1725.09 34.096
19:54:33 1725.09 34.1184
19:54:34 1725.09 34.1345
19:54:35 1725.06 34.1529
19:54:36 1724.99 34.1691
19:54:37 1724.93 34.1799
19:54:38 1724.89 34.1968
19:54:39 1724.91 34.2131
19:54:40 1724.94 34.2258
19:54:41 1724.98 34.2213
19:54:42 1725.01 34.2234
19:54:43 1725.03 34.229
19:54:44 1725.05 34.225
19:54:45 1725.07 34.2403
19:54:46 1725.09 34.2547
19:54:47 1725.11 34.2443
19:54:48 1725.13 34.1706
19:54:49 1725.13 34.1576
19:54:50 1725.15 34.1658
19:54:51 1725.17 34.1644
19:54:52 1725.17 34.1825
19:54:53 1725.17 34.2042
19:54:54 1725.17 34.2265
19:54:55 1725.16 34.2492
19:54:56 1725.1 34.2674
19:54:57 1725.09 34.2822
19:54:58 1725.05 34.2941
19:54:59 1725.01 34.3101
19:55:00 1724.94 34.3206
19:55:01 1724.88 34.331
19:55:02 1724.83 34.342
19:55:03 1724.78 34.3504
19:55:04 1724.74 34.3595
19:55:05 1724.7 34.3672
19:55:06 1724.67 34.3762
19:55:07 1724.63 34.3842
19:55:08 1724.6 34.3917
19:55:09 1724.59 34.3995
19:55:10 1724.56 34.4061
19:55:11 1724.55 34.4117
19:55:12 1724.52 34.418
19:55:13 1724.57 34.418
19:55:14 1724.57 34.4257
19:55:15 1724.56 34.4368
19:55:16 1724.54 34.4432
19:55:17 1724.52 34.4489
19:55:18 1724.52 34.4544
19:55:19 1724.52 34.4559
19:55:20 1724.48 34.457
19:55:21 1724.48 34.4603
19:55:22 1724.48 34.4679
19:55:23 1724.48 34.4695
19:55:24 1724.48 34.4745
19:55:25 1724.48 34.4743
19:55:26 1724.48 34.4642
19:55:27 1724.48 34.4707
19:55:28 1724.48 34.4778
19:55:29 1724.48 34.4669
19:55:30 1724.48 34.4472
19:55:31 1724.48 34.4562
